Date,Latitude,Longitude,pH,N,P,K,OC
2021-03-06,23.7913234,71.4426699,6.87,182.3,14.3,252.3,0.41
2021-03-06,23.791289,71.4426654,7.08,189.75,25.18,272.68,0.42
2021-03-06,23.7912898,71.4426838,6.82,213.16,11.68,271.94,0.44
2021-03-06,23.7913604,71.4426979,6.85,182.82,23.31,264.84,0.48
2021-03-06,23.7912482,71.4426754,7.04,205.53,14.14,271.98,0.46
2021-03-06,23.7912906,71.4426862,6.82,199.41,18.1,267.28,0.41
2021-03-06,23.7912706,71.4426774,6.96,211.2,22.08,277.08,0.49
2021-03-06,23.7913253,71.4426953,7.1,184.12,21.96,250.62,0.42
2021-03-06,23.7913176,71.4427156,6.92,188.79,15.24,271.24,0.42
2021-03-06,23.7912689,71.4426948,6.94,197.74,15.01,265.22,0.48
2021-03-06,23.7912578,71.4426498,7.06,192.48,22.85,251.6,0.42
2021-03-06,23.7912575,71.4427251,6.98,184.83,22.8,263.94,0.45
2021-03-06,23.7913572,71.4426285,7.08,196.6,15.78,268.62,0.44
2021-03-06,23.79134,71.4427435,6.85,202.27,20.49,251.8,0.46
2021-03-06,23.7912702,71.4426856,7.09,187.86,25.61,262.7,0.47
2021-03-06,23.7913106,71.4427427,7.02,209.8,24.08,248.82,0.42
2021-03-06,23.791288,71.4426413,7.05,211.05,15.16,249.96,0.45
2021-03-06,23.7913233,71.4426851,7.05,199.13,25.5,248.62,0.49
2021-03-06,23.7912559,71.4427201,7.08,194.26,22.47,273.2,0.45
2021-03-06,23.79128,71.4427071,6.87,201.17,19.89,249.46,0.44
2021-03-06,23.7912549,71.4427106,7.01,205.86,15.87,271.26,0.43
2021-03-06,23.7912806,71.4427226,6.9,184.23,17.26,258.94,0.48
2021-03-06,23.7913127,71.4426813,7.09,189.45,13.73,272.9,0.47
2021-03-06,23.7913616,71.4426355,6.9,185.68,16.54,270.02,0.41
2021-03-06,23.7913301,71.4426478,6.86,195.3,18.23,249.1,0.5
2021-03-06,23.7913324,71.4426325,7.05,181.72,11.96,268.66,0.48
2021-03-06,23.7912903,71.4427047,6.97,212.5,22.15,272.4,0.5
2021-03-06,23.7913333,71.4427297,6.95,191.73,12.16,267.48,0.42
2021-03-06,23.7913553,71.4427085,7.02,203.42,11.33,248.92,0.43
2021-03-07,23.7913438,71.4426878,6.97,212.06,23.28,254.66,0.42
2021-03-07,23.7913472,71.4426957,6.97,189.71,17.42,255.34,0.4
2021-03-07,23.7913402,71.4426337,6.9,207.49,19.58,261.48,0.47
2021-03-07,23.7912715,71.442712,6.99,206.65,23.23,261.08,0.42
2021-03-07,23.7912978,71.4426328,6.94,188.21,18.44,275.4,0.43
2021-03-07,23.7912622,71.4426893,6.88,209.03,15.69,264.24,0.41
2021-03-07,23.7913319,71.4426495,7.1,185.84,23.22,261.28,0.5
2021-03-07,23.7913538,71.4426779,6.84,188.46,13.2,252.18,0.44
2021-03-07,23.7913004,71.4426733,6.86,207.18,14.58,253.38,0.48
2021-03-07,23.7913292,71.4426721,6.85,185.33,17.43,253.1,0.47
2021-03-07,23.7912451,71.4426305,7.08,212.52,22.22,258.4,0.41
2021-03-07,23.7912477,71.4426672,6.84,193.87,22.21,266.38,0.48
2021-03-07,23.7912916,71.4427159,7.08,209.58,13.85,267.2,0.47
2021-03-07,23.7912538,71.4427421,6.83,201.77,13.95,261.14,0.42
2021-03-07,23.7913213,71.4426852,6.97,191.54,24.27,259.06,0.48
2021-03-07,23.7913636,71.4426855,6.85,181.77,20.85,274.44,0.47
2021-03-07,23.7913239,71.4427467,6.99,208.23,23.36,263.42,0.44
2021-03-07,23.7912529,71.4427165,6.96,185.27,14.59,252.28,0.47
2021-03-07,23.7912517,71.4426729,7,181.86,14.97,265.82,0.49
2021-03-07,23.7913577,71.4426834,7.03,190.44,24.07,268.76,0.42
2021-03-07,23.7912959,71.4426646,6.85,190.13,18.95,270.5,0.41
2021-03-07,23.7913332,71.4427432,6.86,195.25,11.51,259.36,0.4
2021-03-07,23.7912544,71.4427246,6.91,201.13,24.57,259.7,0.47
2021-03-07,23.7912447,71.4426492,7.07,198.29,24.06,265.9,0.43
2021-03-07,23.7913099,71.4427091,7.01,202.49,24.94,262.38,0.49
2021-03-07,23.7913582,71.4427308,7.07,186.17,12.31,254.88,0.45
2021-03-07,23.7913322,71.4426392,6.81,193.49,24.05,253.26,0.44
2021-03-07,23.7912626,71.4427133,6.99,210.92,18.11,250.66,0.48
2021-03-07,23.7912759,71.4426599,7,198.66,11.69,262.58,0.41
2021-03-07,23.7912864,71.4427249,7.01,206.39,17.74,275.2,0.44
2021-03-07,23.7913282,71.4427075,7.1,202.21,22.44,269.74,0.43
2021-03-07,23.7912616,71.4426973,6.91,196.93,24.99,272.48,0.46
2021-03-07,23.7913046,71.4426456,6.83,188.17,18.09,268.18,0.44
2021-03-07,23.7912827,71.4427397,6.96,204.91,21.06,256.34,0.48
2021-03-07,23.7913411,71.442636,6.82,208.83,20.76,275.98,0.42
2021-03-07,23.7912865,71.4426434,6.9,193.36,15.21,259.26,0.43
2021-03-07,23.7913112,71.4427391,7,183.81,18.87,260.76,0.42
2021-03-07,23.791275,71.4427168,7.09,183.04,23.15,275.24,0.5
2021-03-07,23.7912561,71.4427394,6.84,192.37,23.87,263.76,0.5
2021-03-07,23.7912481,71.4427464,6.92,199.5,17.29,262.82,0.4
2021-03-07,23.791245,71.4427403,6.91,209.33,24.4,252.7,0.46
2021-03-07,23.7913405,71.4426659,7.07,196.99,14.82,276.22,0.5
2021-03-07,23.7913369,71.442676,6.93,203.97,16.59,260.24,0.47
2021-03-07,23.7913482,71.4426693,6.95,206.12,14.52,254.78,0.47
2021-03-07,23.7912872,71.4426474,7.09,205.48,14.4,252.2,0.46
2021-03-07,23.7913081,71.4426438,6.94,212.94,13.66,256.5,0.46
2021-03-07,23.791346,71.4426965,7.05,195.12,14.22,271.42,0.41
2021-03-07,23.7912646,71.4426414,6.89,211.42,12.43,274.3,0.46
2021-03-07,23.7913594,71.4427373,6.9,209.6,22.19,275.14,0.5
2021-03-07,23.7912551,71.442663,6.91,192.75,11.44,277,0.41
2021-03-07,23.7912651,71.4427065,6.89,183.79,16.93,255.64,0.41
2021-03-07,23.7913374,71.4427265,7.09,199.57,24.9,268.02,0.43
2021-03-07,23.7912663,71.44266,6.83,192.13,24.74,250.98,0.42
2021-03-07,23.7913528,71.4427357,6.82,203.44,17.73,253.16,0.47
2021-03-07,23.7912886,71.4427009,7.05,191.62,22.39,248.76,0.42
2021-03-07,23.7912845,71.4427259,6.99,202.54,16.67,266.8,0.42
2021-03-07,23.7913029,71.4426445,6.92,194.29,13.02,267.3,0.42
2021-03-07,23.7913057,71.4427412,7.05,209.99,22.55,262.2,0.48
2021-03-07,23.791342,71.4427175,6.82,204.05,21.68,254.82,0.49
2021-03-07,23.7912623,71.4427437,6.94,182.85,18.3,266.86,0.44
2021-03-07,23.7913146,71.4426463,7.01,204.98,24.09,250.94,0.48
2021-03-07,23.7913603,71.4426593,6.83,196.9,14.12,274.32,0.43
2021-03-07,23.7913089,71.4427352,6.98,186.28,23.76,254.42,0.41
2021-03-07,23.7913258,71.4427279,7.05,194.86,25.91,269.94,0.41
2021-03-07,23.7912543,71.4426284,7.03,212.13,19.68,265.62,0.41
2021-03-07,23.7913034,71.4427244,6.87,182.52,13.98,257.1,0.44
2021-03-07,23.7912441,71.4426824,6.86,201,23.69,270.74,0.41
2021-03-07,23.7913317,71.4427093,6.94,198.69,12.5,261.92,0.48
2021-03-07,23.7913116,71.4427289,6.91,181.94,24.64,271.68,0.4
2021-03-07,23.7912919,71.4427338,6.99,197.43,21.76,257.3,0.4
2021-03-07,23.7913344,71.4426415,7.05,188.9,19.66,252.64,0.49
2021-03-07,23.7913318,71.4426829,6.94,212.85,16.85,268.3,0.49
2021-03-07,23.7913171,71.4426682,6.99,182.12,18.26,256.1,0.45
2021-03-07,23.7912961,71.4426626,7.04,207.53,16.19,275.7,0.42
2021-03-07,23.7912485,71.4427346,6.97,206.78,18.69,254.38,0.45
2021-03-07,23.7913364,71.4426864,6.97,203.09,16.31,270,0.48
2021-03-07,23.7912832,71.4426902,7.04,187.47,23.75,255.2,0.44
2021-03-07,23.7912734,71.4427078,6.88,208.65,18.8,251.62,0.45
2021-03-07,23.79126,71.4426353,7.02,196.42,12.07,252.32,0.44
2021-03-07,23.7913274,71.4427336,6.89,211.36,19.65,274.4,0.47
2021-03-07,23.7913022,71.4427149,6.82,207.86,17.06,273.78,0.46
2021-03-08,23.7912625,71.442739,7.1,199.32,19.6,251.18,0.49
2021-03-08,23.7913254,71.4426825,6.93,185,11.86,273.16,0.49
2021-03-08,23.7913529,71.442679,6.96,196.27,25.89,269.18,0.46
2021-03-08,23.7912533,71.4427225,6.97,196.66,24.16,268.44,0.44
2021-03-08,23.7913202,71.4426497,6.84,184.61,22.28,253.36,0.5
2021-03-08,23.7913605,71.4426373,7.1,208.08,20.8,267.52,0.43
2021-03-08,23.7913157,71.4426378,6.89,191.34,20.67,257.86,0.49
2021-03-08,23.7913062,71.4426703,6.81,181.22,24.56,263.72,0.47
2021-03-08,23.7912834,71.4426863,7.1,204.69,11.75,261.46,0.47
2021-03-08,23.7913434,71.4426462,6.97,205.04,22.37,274.96,0.42
2021-03-08,23.7912757,71.4427233,6.91,202.98,11.29,253.2,0.5
2021-03-08,23.7913217,71.4426912,7.07,195.23,19.22,273.54,0.48
2021-03-08,23.7913234,71.4426699,6.84,191.71,24.31,254.28,0.44
2021-03-08,23.791289,71.4426654,6.91,188.32,25.03,277.6,0.47
2021-03-08,23.7912898,71.4426838,6.96,207.2,19.29,277.9,0.45
2021-03-08,23.7913604,71.4426979,7.04,207.6,22.79,249.08,0.44
2021-03-08,23.7912482,71.4426754,7.02,195.32,22.14,264.76,0.47
2021-03-08,23.7912906,71.4426862,7.08,206.63,21.09,269.5,0.5
2021-03-08,23.7912706,71.4426774,7.04,210.61,15.13,261.5,0.5
2021-03-08,23.7913253,71.4426953,7.09,211.03,12.9,250.06,0.43
2021-03-08,23.7913176,71.4427156,7.03,190.81,23.4,267.5,0.43
2021-03-08,23.7912689,71.4426948,7.05,208.45,14.37,252.26,0.49
2021-03-08,23.7912578,71.4426498,7.01,187.71,23.85,257.04,0.47
2021-03-08,23.7912575,71.4427251,6.86,192.97,16.4,249.28,0.44
2021-03-08,23.7913572,71.4426285,6.85,181.59,22.64,263.78,0.43
2021-03-08,23.79134,71.4427435,6.95,213.32,21.48,250.64,0.49
2021-03-08,23.7912702,71.4426856,7.06,207.57,22.57,268.06,0.47
2021-03-08,23.7913106,71.4427427,7.04,182.05,19.5,252.84,0.46
2021-03-08,23.791288,71.4426413,6.87,206.83,14.78,261.38,0.49
2021-03-08,23.7913233,71.4426851,6.99,184.19,20.36,269.84,0.5
2021-03-08,23.7912559,71.4427201,6.96,184.3,15.83,277.54,0.44
2021-03-08,23.79128,71.4427071,6.82,196.07,11.48,267.96,0.49
2021-03-08,23.7912549,71.4427106,6.88,185.4,23.98,263.56,0.44
2021-03-08,23.7912806,71.4427226,6.88,188.81,25.67,256.44,0.44
2021-03-08,23.7913127,71.4426813,6.92,201.7,19.18,256.38,0.49
2021-03-08,23.7913616,71.4426355,7.08,207.64,22.75,258.6,0.45
2021-03-08,23.7913301,71.4426478,7.07,207.66,22.96,263.86,0.47
2021-03-08,23.7913324,71.4426325,6.82,187.82,16.39,259.72,0.5
2021-03-08,23.7912903,71.4427047,6.96,198.38,18.55,272.62,0.43
2021-03-08,23.7913333,71.4427297,7,211.4,17.22,268.74,0.44
2021-03-08,23.7913553,71.4427085,6.91,186.34,24.93,265.76,0.44
2021-03-08,23.7913438,71.4426878,7.05,190.19,11.53,260.78,0.47
2021-03-08,23.7913472,71.4426957,6.88,210.1,20.72,277.32,0.46
2021-03-08,23.7913402,71.4426337,6.87,187.88,16.46,257.32,0.42
2021-03-08,23.7912715,71.442712,7.06,188.24,19.76,277.66,0.44
2021-03-08,23.7912978,71.4426328,7.01,201.15,18.19,248.7,0.48
2021-03-08,23.7912622,71.4426893,6.84,194.15,25.15,277.22,0.43
2021-03-08,23.7913319,71.4426495,6.87,202.8,21.1,257.34,0.46
2021-03-08,23.7913538,71.4426779,6.88,212.88,12.94,276.12,0.4
2021-03-08,23.7913004,71.4426733,7,205.09,14.94,254.52,0.46
2021-03-08,23.7913292,71.4426721,6.81,184.41,13.48,273.42,0.4
2021-03-08,23.7912451,71.4426305,6.94,182.74,19.64,258.52,0.49
2021-03-08,23.7912477,71.4426672,6.87,195.06,23.89,249.24,0.47
2021-03-08,23.7912916,71.4427159,7,183.77,25.1,273.58,0.43
2021-03-08,23.7912538,71.4427421,7.09,192.24,15.58,251.06,0.4
2021-03-08,23.7913213,71.4426852,7.06,191.1,19.52,250.02,0.45
2021-03-08,23.7913636,71.4426855,7,203.26,23.02,257.58,0.48
2021-03-08,23.7913239,71.4427467,6.88,182.27,14.68,259.78,0.42
2021-03-08,23.7912529,71.4427165,6.99,209.38,12.17,264.18,0.47
2021-03-08,23.7912517,71.4426729,7.04,208.28,12.05,271.92,0.43
2021-03-08,23.7913577,71.4426834,6.92,181.46,15.45,276.68,0.45
2021-03-08,23.7912959,71.4426646,6.84,184.87,14.76,263.8,0.49
2021-03-08,23.7913332,71.4427432,6.85,204.23,20.17,252.14,0.41
2021-03-08,23.7912544,71.4427246,6.95,192.61,22.5,253.66,0.46
2021-03-08,23.7912447,71.4426492,7.01,186.67,15.36,257.22,0.45
2021-03-08,23.7913099,71.4427091,6.89,200.62,16.18,274.46,0.41
2021-03-08,23.7913582,71.4427308,6.84,186.74,15.05,249.92,0.41
2021-03-08,23.7913322,71.4426392,6.86,212.48,19.43,265.18,0.43
2021-03-08,23.7912626,71.4427133,7.08,186.63,11.62,276.26,0.45
2021-03-08,23.7912759,71.4426599,6.95,190.74,24.36,276.4,0.46
2021-03-08,23.7912864,71.4427249,7.04,200.91,13.36,258.88,0.4
2021-03-08,23.7913282,71.4427075,6.96,195.89,11.4,254.12,0.5
2021-03-08,23.7912616,71.4426973,7,200.75,17.27,252.34,0.47
2021-03-08,23.7913046,71.4426456,7.09,187.2,19.53,266.78,0.43
2021-03-08,23.7912827,71.4427397,6.83,205.24,25.34,267.94,0.44
2021-03-08,23.7913411,71.442636,6.89,196.4,18.59,258.06,0.48
2021-03-08,23.7912865,71.4426434,6.95,212.3,17.9,265.5,0.48
2021-03-08,23.7913112,71.4427391,6.83,197.48,12.88,254.08,0.48
2021-03-08,23.791275,71.4427168,7.1,189.09,19.81,265.54,0.48
2021-03-09,23.7912561,71.4427394,7.03,212.77,21.45,259.68,0.4
2021-03-09,23.7912481,71.4427464,6.99,206.76,11.57,265.2,0.42
2021-03-09,23.791245,71.4427403,7.07,194.95,21.2,276.74,0.46
2021-03-09,23.7913405,71.4426659,7.04,194.55,14.08,267.76,0.46
2021-03-09,23.7913369,71.442676,7.06,210.57,25.11,254.56,0.47
2021-03-09,23.7913482,71.4426693,6.98,181.28,19.27,264.78,0.5
2021-03-09,23.7912872,71.4426474,6.9,195.74,16.56,255.36,0.48
2021-03-09,23.7913081,71.4426438,6.98,194.22,15.22,250.14,0.41
2021-03-09,23.791346,71.4426965,7.03,207.93,13.19,270.16,0.4
2021-03-09,23.7912646,71.4426414,7.03,205.84,21.46,261.16,0.4
2021-03-09,23.7913594,71.4427373,7.09,187.25,23,262.32,0.47
2021-03-09,23.7912551,71.442663,7.02,183.18,18,260.1,0.4
2021-03-09,23.7912651,71.4427065,6.96,198.51,19.46,277.88,0.47
2021-03-09,23.7913374,71.4427265,6.89,202.91,12.24,271.2,0.49
2021-03-09,23.7912663,71.44266,7.05,207.77,14.27,255.6,0.5
2021-03-09,23.7913528,71.4427357,6.93,194.99,16.06,261.54,0.48
2021-03-09,23.7912886,71.4427009,6.89,189.91,19.4,258.24,0.41
2021-03-09,23.7912845,71.4427259,6.94,202.78,19.99,274.5,0.46
2021-03-09,23.7913029,71.4426445,7.01,186.61,14.83,264.44,0.48
2021-03-09,23.7913057,71.4427412,6.95,192.81,11.5,252.52,0.5
2021-03-09,23.791342,71.4427175,6.89,210.48,20.14,250.12,0.43
2021-03-09,23.7912623,71.4427437,6.82,195.87,25.85,270.1,0.46
2021-03-09,23.7913146,71.4426463,6.87,192.44,13.51,262.28,0.45
2021-03-09,23.7913603,71.4426593,7.02,205.11,13.49,252.66,0.43
2021-03-09,23.7913089,71.4427352,6.89,184.08,13.29,253,0.45
2021-03-09,23.7913258,71.4427279,6.89,206.52,23.68,261.2,0.45
2021-03-09,23.7912543,71.4426284,7.08,192.5,19.03,255.82,0.43
2021-03-09,23.7913034,71.4427244,7.05,191.16,21.9,255.38,0.43
2021-03-09,23.7912441,71.4426824,6.89,207.44,11.97,248.96,0.43
2021-03-09,23.7913317,71.4427093,6.93,211.62,12.54,257.48,0.4
2021-03-09,23.7913116,71.4427289,6.82,202.36,15.27,258.48,0.43
2021-03-09,23.7912919,71.4427338,7.09,213.29,18.36,267.66,0.41
2021-03-09,23.7913344,71.4426415,6.88,186.06,21.71,255.32,0.43
2021-03-09,23.7913318,71.4426829,6.97,196.11,19.33,276.28,0.45
2021-03-09,23.7913171,71.4426682,6.89,189.93,24.83,276.18,0.43
2021-03-09,23.7912961,71.4426626,6.87,190.08,18.81,272.58,0.5
2021-03-09,23.7912485,71.4427346,7.1,187.51,19.19,266.98,0.5
2021-03-09,23.7913364,71.4426864,7.05,206.28,21.54,273.7,0.46
2021-03-09,23.7912832,71.4426902,6.95,181.83,15.49,261.62,0.42
2021-03-09,23.7912734,71.4427078,7.1,201.72,15.26,250.9,0.47
2021-03-09,23.79126,71.4426353,7.04,181.39,22.25,271.5,0.48
2021-03-09,23.7913274,71.4427336,6.81,204.74,19.54,268.08,0.48
2021-03-09,23.7913022,71.4427149,6.87,207.88,23.5,253.06,0.44
2021-03-09,23.7912625,71.442739,7.03,182.87,15.12,250.3,0.43
2021-03-09,23.7913254,71.4426825,6.86,192.22,14.39,255.86,0.4
2021-03-09,23.7913529,71.442679,6.96,205.66,22.36,269.92,0.42
2021-03-09,23.7912533,71.4427225,6.87,188.92,25.78,256.56,0.46
2021-03-09,23.7913202,71.4426497,7.04,190.37,21.87,270.04,0.48
2021-03-09,23.7913605,71.4426373,6.86,184.54,23.54,262.72,0.44
2021-03-09,23.7913157,71.4426378,7.02,190.02,18.68,259.02,0.45
2021-03-09,23.7913062,71.4426703,6.84,207.4,24.82,264.74,0.47
2021-03-09,23.7912834,71.4426863,6.98,196,17.16,267.16,0.41
2021-03-09,23.7913434,71.4426462,6.92,182.54,20.25,272.24,0.48
2021-03-09,23.7912757,71.4427233,6.99,193.89,18.06,253.86,0.5
2021-03-09,23.7913217,71.4426912,6.92,206.43,25.71,255.1,0.48
2021-03-09,23.7913234,71.4426699,6.86,186.01,12.7,275.02,0.49
2021-03-09,23.791289,71.4426654,6.95,192.02,14.06,275.26,0.45
2021-03-09,23.7912898,71.4426838,6.96,190.59,13.79,274.98,0.44
2021-03-09,23.7913604,71.4426979,6.82,204.43,16.89,269.26,0.5
2021-03-09,23.7912482,71.4426754,6.97,187.14,17.46,269.68,0.47
2021-03-10,23.7912906,71.4426862,6.9,209.11,21.56,267.34,0.46
2021-03-10,23.7912706,71.4426774,6.86,185.02,21.17,273.82,0.48
2021-03-10,23.7913253,71.4426953,7.02,205.51,18.4,268.26,0.48
2021-03-10,23.7913176,71.4427156,6.93,196.73,19.01,275.84,0.42
2021-03-10,23.7912689,71.4426948,7.03,186.54,18.53,270.4,0.46
2021-03-10,23.7912578,71.4426498,6.91,212.04,24.91,255.12,0.41
2021-03-10,23.7912575,71.4427251,7.1,193.12,23.6,262.52,0.42
2021-03-10,23.7913572,71.4426285,7.07,197.76,14.87,272.2,0.46
2021-03-10,23.79134,71.4427435,7.04,197.23,22.71,260.88,0.45
2021-03-10,23.7912702,71.4426856,6.91,203.04,11.94,276.62,0.46
2021-03-10,23.7913106,71.4427427,6.93,185.2,16.86,271.58,0.5
2021-03-10,23.791288,71.4426413,7.01,208.37,18.31,264.42,0.42
2021-03-10,23.7913233,71.4426851,6.9,202.1,22.2,265.74,0.45
2021-03-10,23.7912559,71.4427201,7,183.09,12.56,261.64,0.47
2021-03-10,23.79128,71.4427071,7.08,210.24,21.27,257.5,0.43
2021-03-10,23.7912549,71.4427106,6.94,189.86,17.6,268.12,0.41
2021-03-10,23.7912806,71.4427226,7.06,211.16,25.27,268.9,0.47
2021-03-10,23.7913127,71.4426813,6.94,207.62,19.93,251.48,0.49
2021-03-10,23.7913616,71.4426355,6.89,210.28,14.6,272.16,0.48
2021-03-10,23.7913301,71.4426478,7.09,207.84,25.12,274.48,0.46
2021-03-10,23.7913324,71.4426325,6.86,183.88,16.63,272.08,0.47
2021-03-10,23.7912903,71.4427047,7.09,198.09,22.83,258.58,0.43
2021-03-10,23.7913333,71.4427297,6.87,202.76,16.83,249.42,0.41
2021-03-10,23.7913553,71.4427085,6.96,193.54,13.75,262.46,0.47
2021-03-10,23.7913438,71.4426878,7,190.88,16.88,263.1,0.49
2021-03-10,23.7913472,71.4426957,6.9,207.24,25.39,257.82,0.44
2021-03-10,23.7913402,71.4426337,7.09,182.71,23.43,257.26,0.49
2021-03-10,23.7912715,71.442712,6.84,193.23,17.35,269.32,0.47
2021-03-10,23.7912978,71.4426328,6.95,202.01,12.47,259.92,0.5
2021-03-10,23.7912622,71.4426893,6.99,211.38,14.86,252.8,0.44
2021-03-10,23.7913319,71.4426495,6.86,183.26,21.66,275.12,0.5
2021-03-10,23.7913538,71.4426779,7.03,198.73,11.66,260.68,0.41
2021-03-10,23.7913004,71.4426733,6.83,205.33,15.67,262.12,0.49
2021-03-10,23.7913292,71.4426721,6.99,198.8,12.44,262.62,0.43
2021-03-10,23.7912451,71.4426305,6.94,209,18.42,257.24,0.47
2021-03-10,23.7912477,71.4426672,7.05,211.93,17.28,252.5,0.43
2021-03-10,23.7912916,71.4427159,6.94,186.87,22.01,250.76,0.42
2021-03-10,23.7912538,71.4427421,6.92,201.74,17.17,259.74,0.41
2021-03-10,23.7913213,71.4426852,7.05,204.19,24.77,271.7,0.47
2021-03-10,23.7913636,71.4426855,6.89,187.75,13.87,253.68,0.5
2021-03-10,23.7913239,71.4427467,6.81,189.4,16,249.6,0.4
2021-03-10,23.7912529,71.4427165,7.03,188.37,24.45,260.74,0.5
2021-03-10,23.7912517,71.4426729,6.91,190.68,22.03,256.64,0.46
2021-03-10,23.7913577,71.4426834,6.9,187.91,12.34,266.94,0.45
2021-03-10,23.7912959,71.4426646,6.97,189.29,20.51,273.3,0.41
2021-03-10,23.7913332,71.4427432,7.04,205.9,25.4,270.68,0.47
2021-03-10,23.7912544,71.4427246,6.99,203.46,16.92,250.44,0.44
2021-03-10,23.7912447,71.4426492,7.02,194.73,20.56,263.08,0.42
2021-03-10,23.7913099,71.4427091,6.91,184.5,25.09,276.36,0.49
2021-03-10,23.7913582,71.4427308,7.02,189.73,16.57,263.28,0.41
2021-03-10,23.7913322,71.4426392,7.03,205.59,21.6,275.04,0.4
2021-03-10,23.7912626,71.4427133,6.93,183.48,12.79,252.92,0.42
2021-03-10,23.7912759,71.4426599,6.81,192.2,23.81,268.46,0.44
2021-03-10,23.7912864,71.4427249,7.09,189.69,20.39,262.24,0.46
2021-03-10,23.7913282,71.4427075,6.83,194.57,23.45,256.46,0.43
2021-03-10,23.7912616,71.4426973,7.04,212.37,14.46,266.46,0.45
2021-03-10,23.7913046,71.4426456,6.98,198.91,15.29,266.34,0.47
2021-03-10,23.7912827,71.4427397,7.1,196.95,15.57,264.36,0.42
2021-03-10,23.7913411,71.442636,6.9,190.28,11.27,260.22,0.44
2021-03-10,23.7912865,71.4426434,6.94,209.77,16.62,271.66,0.44
2021-03-10,23.7913112,71.4427391,6.92,182.89,22.26,256.02,0.5
2021-03-10,23.791275,71.4427168,7.08,200.16,21.94,270.64,0.45
2021-03-10,23.7912561,71.4427394,6.85,192.09,21.01,264.34,0.42
2021-03-10,23.7912481,71.4427464,7.06,202.05,13.38,270.94,0.45
2021-03-10,23.791245,71.4427403,6.87,199.19,13.83,251.5,0.43
2021-03-10,23.7913405,71.4426659,6.84,207.31,12.42,260.9,0.5
2021-03-10,23.7913369,71.442676,6.86,199.02,11.9,272.5,0.5
2021-03-10,23.7913482,71.4426693,6.93,198.07,20.79,253.44,0.45
2021-03-10,23.7912872,71.4426474,7.04,185.9,12.64,258.38,0.41
2021-03-10,23.7913081,71.4426438,6.99,201.81,24.32,267.42,0.48
2021-03-10,23.791346,71.4426965,6.99,190.11,13.56,273.44,0.41
2021-03-10,23.7912646,71.4426414,6.96,193.74,14.8,250.78,0.42
2021-03-10,23.7913594,71.4427373,7,203.79,24.96,258.42,0.4
2021-03-10,23.7912551,71.442663,6.86,181.68,25.38,263.24,0.45
2021-03-10,23.7912651,71.4427065,6.93,206.89,14.04,259.9,0.44
2021-03-10,23.7913374,71.4427265,6.83,194.04,25.79,256.14,0.4
2021-03-10,23.7912663,71.44266,6.85,197.85,21.36,251.34,0.44
2021-03-10,23.7913528,71.4427357,6.89,201.92,18.51,265.52,0.5
2021-03-10,23.7912886,71.4427009,6.81,198.33,12.23,261.56,0.41
2021-03-10,23.7912845,71.4427259,7.07,191.23,25.66,271.28,0.47
2021-03-11,23.7913029,71.4426445,6.84,209.95,25.77,251.66,0.46
2021-03-11,23.7913057,71.4427412,6.93,187.93,19.82,255,0.42
2021-03-11,23.791342,71.4427175,6.85,185.95,25.06,268.5,0.48
2021-03-11,23.7912623,71.4427437,6.98,199.39,24.14,265.98,0.46
2021-03-11,23.7913146,71.4426463,7.07,208.59,20.75,254.18,0.49
2021-03-11,23.7913603,71.4426593,6.88,185.77,24.81,262.5,0.41
2021-03-11,23.7913089,71.4427352,7.06,193.1,13.28,251.98,0.41
2021-03-11,23.7913258,71.4427279,7.05,194.46,12.19,254.26,0.4
2021-03-11,23.7912543,71.4426284,7.04,200.29,20.84,252.72,0.45
2021-03-11,23.7913034,71.4427244,6.89,182.21,20.59,264.28,0.41
2021-03-11,23.7912441,71.4426824,6.87,203.48,25.47,255.94,0.48
2021-03-11,23.7913317,71.4427093,6.92,204.25,20.06,262.26,0.42
2021-03-11,23.7913116,71.4427289,6.88,207.79,16.72,261.74,0.43
2021-03-11,23.7912919,71.4427338,7.04,199.92,14.95,255.04,0.43
2021-03-11,23.7913344,71.4426415,6.91,208.96,16.09,272.84,0.41
2021-03-11,23.7913318,71.4426829,6.85,206.87,21.85,258.34,0.48
2021-03-11,23.7913171,71.4426682,6.81,195.67,13.24,274,0.43
2021-03-11,23.7912961,71.4426626,7.07,213.1,12.4,266.64,0.45
2021-03-05,27.4856358,79.08266687,6.69,,70.31,366.75,0.89
2021-03-05,27.1303344,80.859666,6.9,,21.27,128.31,0.7
2021-03-05,27.1752554,78.0098161,6.7,180.46,59.26,432.86,0.57
2021-03-06,27.1303344,80.859666,8.46,,40.89,198,0.4
2021-03-06,27.4856358,79.08266687,6.98,202.95,87.05,337.51,
2021-03-06,27.1752554,78.0098161,7.01,,70.32,148.06,0.68
2021-03-07,27.4856358,79.08266687,6.5,,52.43,445.23,0.83
2021-03-07,27.1303344,80.859666,6.68,260.91,69.59,453.46,0.36
2021-03-07,27.5105308,79.0209289,6.7,,74.03,333,0.69
2021-03-07,27.1752554,78.0098161,6.7,,84.69,453.46,0.68
2021-03-08,27.1303344,80.859666,7.01,,83.11,,0.38
2021-03-08,27.4856358,79.08266687,6.7,,21.27,562.5,0.68
2021-03-08,27.5105308,79.0209289,6.31,256.07,41.62,130.95,0.4
2021-03-08,25.8435395,80.91800397,6.7,,68.86,337.5,0.56
